Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
1,274471.5115,7462033.264,2800.5,3036.75,3180.625,4061.375,4071,4115.125,3683.8125,4084.625,3090.75,2020.25,3244.368421,3488.473684,3620.105263,4303.026316,4191.526316,4218.236842,3869.894737,4191.789474,3313.789474,2224.789474,4463.428571,4548.571429,4626.857143,4947.857143,4773.5,4757.071429,4381.285714,4672.071429,3883.714286,2675.285714
1,274489.8701,7462090.189,2651.75,2977.75,3124.625,3423.5,3453,3471.8125,3447.1875,3411.375,2717.625,1925.1875,2622.052632,2962,3105.157895,3470.763158,3445.973684,3478.868421,3416.315789,3451.473684,2897.368421,2140.263158,4680.571429,4760.857143,4822.571429,5010,4841.214286,4799.857143,4623.571429,4747.357143,4089.714286,2943.214286
1,274616.6353,7462063.947,4333.882353,4527.176471,4652.117647,5423.235294,5280.411765,5203.176471,4566.176471,5061.823529,3477.764706,1872.176471,4196.578947,4552.736842,4811.894737,5514.289474,5287.342105,5229.078947,4720.868421,5071.684211,3913.973684,2354.210526,5754,5890.285714,5994.285714,6581.428571,6291,6282.857143,5748.5,6207,4999.428571,3346.5
1,274854.3603,7461659.197,4758.117647,4904.470588,5020.470588,5537.411765,5394.823529,5283.470588,5014.941176,5166.352941,3619.647059,2393.941176,4340.526316,4570.736842,4769.578947,5278.447368,5150.921053,5075.473684,4785.736842,4964.789474,3644.736842,2447.710526,4890.285714,5045.714286,5201.428571,5717.785714,5604.928571,5576.714286,5171.285714,5549.928571,4241.428571,2854.214286
1,274598.0863,7462105.724,4955.25,5187.5,5278.5,5589.5,5373.6875,5228.9375,5133.0625,5105.0625,3484,1914.1875,4511,4860.210526,5016,5337.5,5146.421053,5061.263158,4887.684211,4934.210526,3594.631579,2128.710526,5528.571429,5706.857143,5820,6282.142857,6046,6022.785714,5549.357143,5953.642857,4555,2850.357143
1,274473.5603,7462063.5,2599.875,2869.75,3047.25,3787.25,3796.4375,3831.8125,3557.875,3791.4375,2871.6875,1942.25,3213.842105,3408.052632,3551.631579,4012.368421,3949.736842,3959.789474,3793.289474,3914.815789,3102.447368,2143.236842,4422,4534,4600,4988.571429,4811.857143,4778,4391.357143,4728.928571,3938.928571,2772.428571
1,274566.7685,7461636.988,3430.555556,3693.666667,3620.111111,2855.611111,3071.388889,3193.777778,3788.833333,3230.944444,2952.888889,1979.944444,3054.432432,3283.459459,3370.864865,2888.945946,2960.459459,3057.972973,3631.459459,3084.243243,3149.810811,2232.594595,3820.428571,4152,4262.857143,3560.571429,3758.214286,3925.571429,4512,3924.428571,3627,2498
1,274480.6475,7461990.782,2618,2794.117647,2882.705882,2680.764706,2875.058824,2910.529412,3342.588235,2945.352941,2455.117647,1740,3199.105263,3398.210526,3518.210526,3164.842105,3245.789474,3252.342105,3746.026316,3255.921053,2839.552632,2109.157895,4400.571429,4502.285714,4551.428571,4023.428571,4074.642857,4071.714286,4342.071429,4080.642857,3552.714286,2704.5
1,274733.3939,7462116.503,4637.176471,4763.529412,4678.470588,4127.941176,4162.117647,4151.235294,4785.941176,4103.117647,2583.294118,1514.411765,4186.052632,4371,4452.105263,4008.842105,4046,4091.184211,4593.631579,4008.710526,2776.368421,1718.526316,4779.714286,4899.142857,4883.714286,4400.928571,4673.428571,4721.071429,5039.142857,4706.285714,3201.142857,1958.714286
1,274588.8776,7461649.965,4328.222222,4537.333333,4545.555556,4939.166667,4874.944444,4760.222222,4811.111111,4652,3696.277778,2434.555556,3708.578947,4013.052632,4130.736842,4569.552632,4505.736842,4447.631579,4438.473684,4381.052632,3725,2587.184211,4574.571429,4826.285714,4988.571429,5315.642857,5236.714286,5221.642857,5146.214286,5239.857143,4283.071429,2900.571429
1,274440.8865,7462139.36,4601,4697.5,4761.5,5345.5625,5213.75,5110.75,4765.875,4898.5625,3072.5625,1887.5625,4273.72973,4503.135135,4698.27027,5294.756757,4958.324324,4943.351351,4569.72973,4822.297297,3376.216216,2164.864865,5138.571429,5262.285714,5357.428571,5710.071429,5401.357143,5476.214286,5154.642857,5290.142857,4403.285714,3179.285714
1,274627.3514,7461987.866,4943.555556,5071.111111,5183.111111,5119.555556,4970.333333,5067,5147.722222,4910.833333,3452.611111,2332.722222,4681.631579,5019.631579,5185.578947,5144.473684,4977.526316,5010.210526,5136.868421,4848.605263,3742.815789,2608.605263,4945.428571,5230,5359.428571,5363.785714,5314.428571,5471.928571,5436.142857,5367.071429,4329,2985.428571
1,274596.0391,7462018.095,3218.444444,3327.444444,3602.777778,4918.944444,4698.5,4753.111111,3634.666667,4612.388889,3374.333333,2141.166667,2986.789474,3391.263158,3642.842105,4855.605263,4743.789474,4746.657895,3704.105263,4712.5,3678.631579,2413.710526,4146,4352,4455.142857,5408.5,5273.071429,5408.857143,4585.642857,5365,4376.571429,2869.857143
1,274426.6716,7462021.569,4600,4906,5021.25,5368.9375,5181.0625,5010.875,4948.875,4900.75,3471.9375,2197.3125,4103.263158,4535,4861.263158,4996.026316,4935.052632,4846.368421,4722.421053,4712.210526,3643.578947,2390.026316,4370,4835.428571,5055.428571,5157.428571,5177.5,5040.214286,4905.785714,5097.857143,3999.5,2710.357143
1,274467.1054,7462053.823,3395,3678.875,3773,4149.8125,4132.5,4122.25,3966.125,4083.125,3035.5625,1979.5,3485.105263,3760.631579,3892.421053,4329.631579,4236.315789,4227.263158,3954.605263,4167.473684,3206,2124.605263,4233.142857,4454.857143,4542.571429,4952.142857,4786.928571,4745.071429,4367.785714,4687.928571,3807.5,2600.285714
1,274564.3965,7461926.351,4173,4608.888889,4623,5472.444444,5504.166667,5426.055556,5017.555556,5312.277778,3249.611111,1771.166667,4050.684211,4466.157895,4655.473684,5387.710526,5465.263158,5389.421053,4965.447368,5306.131579,3486.078947,2002.657895,4524.857143,5002.285714,5158.285714,5716.785714,5813.785714,5811.785714,5441.071429,5838.142857,4419.857143,2986.642857
1,274772.0394,7462105.351,4666.25,4829.75,4776.75,4666.375,4585.9375,4586.9375,4923.9375,4534.6875,2799.625,1588.6875,4184.157895,4380.842105,4463.684211,4411.973684,4357.736842,4399.263158,4640.105263,4292.236842,2930.342105,1772.421053,4869.714286,4978.857143,4963.714286,4908.214286,4986.714286,5093.928571,5220.714286,5072.785714,3484.142857,2112.714286
1,274498.9368,7462121.549,2202.5,2597.375,2720.125,3185.8125,3243.6875,3232.9375,3155.875,3237.1875,2746.375,2003.5,2242.263158,2603.210526,2781.631579,3164.526316,3194.394737,3208.078947,3115.552632,3187.421053,3009.5,2319.526316,4392.571429,4480.285714,4567.714286,4731.357143,4593.285714,4574.357143,4407,4528.071429,4212.642857,3211.571429
1,274582.7174,7461927.219,4736.222222,5058.222222,5104.888889,5732.388889,5730.666667,5628.944444,5292.833333,5454.833333,3414.777778,1866.944444,4454.368421,4934.210526,5177.157895,5709.631579,5652.052632,5581.710526,5309.052632,5435.815789,3630.447368,2096.657895,4856.857143,5296.285714,5525.428571,5962.428571,5903.285714,5929.5,5609.857143,5863.428571,4542.214286,3142.928571
1,274802.1984,7461965.247,3748.111111,4096.222222,4214.444444,4291.333333,4164.222222,4151.444444,4262,4065.166667,3178.833333,2201.944444,3314.526316,3760.105263,3929.368421,4112.105263,4045.789474,4086.947368,4005.5,3999.263158,3413.236842,2456.078947,4064.857143,4445.142857,4592,4619.571429,4579.714286,4653.928571,4686.285714,4635.142857,3617.714286,2464.785714
1,274482.2133,7462053.79,2653.375,2953.375,3108.25,3494.875,3584.375,3650.1875,3618.3125,3639.75,2827.625,1982.875,3314.210526,3565.842105,3711,4011.657895,4036.947368,4050.368421,3958.605263,4017.842105,3212.289474,2294.815789,4594,4693.142857,4756.571429,4975,4804.571429,4761.142857,4546.071429,4690.785714,4094.785714,2997.714286
1,274502.067,7462058.059,2792.888889,3056.222222,3098,3073.444444,3254.833333,3345.111111,3490,3305.222222,2601.5,1879.5,3195.105263,3463.368421,3592.315789,3602.052632,3642.894737,3712.815789,3832.789474,3706.526316,3146.447368,2335.447368,3661.285714,3883.142857,3908.285714,3929.785714,3972.428571,4063,4003.428571,4094.428571,3646.5,2673.142857
1,274583.8881,7462039.489,5147.777778,5490.222222,5562.888889,5118.388889,5051.555556,4863.666667,5434.777778,4751.333333,3177.388889,1664.277778,4945,5380.526316,5612.842105,5282.631579,5144.973684,5047.315789,5553.289474,4972.552632,3545.947368,2016.210526,6467.428571,6442.857143,6445.142857,6244.571429,6103.714286,5993.142857,6294.642857,6032,4602.928571,2790.571429
1,274600.9136,7462042.931,5391.294118,5675.058824,5748.470588,5586,5347.058824,5243.529412,5627.058824,5097.823529,3374.470588,1734,5044.736842,5467.578947,5673.052632,5482.736842,5318.657895,5217.157895,5561.684211,5162,3690.842105,2066.026316,6446.285714,6391.428571,6413.142857,6455.785714,6222.928571,6179.642857,6169.142857,6159.714286,4803.5,2966
1,274477.0623,7462105.87,3033,3302.125,3400,4032.4375,3951.0625,3913.25,3518.875,3841.125,2813.8125,1878.3125,2788.526316,3122.684211,3253.894737,3868.947368,3853.447368,3827.342105,3437.894737,3736.894737,2987.868421,2088.236842,4255.714286,4408,4479.142857,4911.928571,4752.5,4715.642857,4256.5,4697.214286,3997.785714,2875.785714
1,274858.1312,7461744.3,5172,5373.25,5456.5,5778.25,5752.75,5631.3125,5559.4375,5504.25,4112.8125,2855.25,4577.631579,4861.473684,5045.578947,5399.789474,5388.605263,5325.157895,5208.684211,5221.631579,4116.710526,2953.315789,5044.857143,5318.857143,5490.857143,5746.857143,5747.714286,5748,5623.357143,5746.142857,4407.214286,3039.214286
1,274780.6949,7462092.027,3112.375,3493.25,3526.75,4376.6875,4257.5,4272.8125,3598.5625,4239.1875,2899.4375,1757.25,2962.578947,3238.315789,3321.947368,4156.605263,4050.868421,4127.605263,3387.263158,4037.552632,3017.131579,1921.315789,3789.714286,4048,4068.285714,4622,4699.214286,4815.785714,4428.857143,4795.428571,3544.214286,2247.428571
1,274454.432,7462111.296,4763.5,5137.5,5283.25,5329.5,5181.9375,5088.9375,5265.5,4885.25,3105.9375,1914.9375,4367.891892,4826.702703,5079.567568,5130.351351,4972.054054,4879,4959.405405,4764.567568,3273.675676,2085.486486,4934.857143,5212.285714,5356.857143,5411.5,5233,5209.642857,5061.5,5114.142857,4104.071429,2884.642857
1,274633.2313,7462076.571,5439.058824,5733.882353,5790.823529,5492.117647,5285.588235,5221.352941,5644.117647,5071.294118,3481.058824,1907.529412,5132.315789,5544.315789,5722,5517.210526,5286.631579,5251.421053,5601.605263,5089.947368,3869.605263,2327.657895,6444.571429,6548.571429,6662.857143,6612.714286,6344.928571,6372.142857,6357.142857,6295.071429,5034.214286,3314
1,274752.2209,7461989.038,4711.777778,5114.666667,5208,4788.111111,4725.777778,4734.055556,5493.722222,4688.055556,3497.055556,2363.277778,4013.315789,4473,4707.421053,4546.736842,4496.105263,4557.605263,5066.105263,4453.894737,3678.605263,2553.605263,4540.285714,4899.714286,5095.714286,4900.714286,4950.071429,5023.5,5232.571429,4996.857143,3937.428571,2604.714286
1,274611.5493,7462113.524,4880,5204,5308,5537.8125,5345.25,5207.5,5071.1875,5062.375,3463.75,1913.6875,4481,4849.578947,4981.052632,5291.973684,5099.736842,5005.684211,4825,4856.421053,3552.657895,2107.026316,6033.714286,6044,6085.142857,6324.785714,6056.428571,6037.428571,5790,5935.714286,4517.071429,2789.285714
1,274755.3053,7462076.744,5385.647059,5468.235294,5602.588235,5389.058824,5347.764706,5334.470588,5738.352941,5195.352941,3658.058824,2445.294118,4803.894737,5077.789474,5285.578947,5100.473684,5025.894737,4991.815789,5332.605263,4893.394737,3802.105263,2649.447368,5207.142857,5427.714286,5575.142857,5413,5373.714286,5426.857143,5477.928571,5380.428571,4257.071429,2919.214286
1,274601.5923,7461946.233,5344.666667,5727.555556,5913.444444,5315.166667,5288.722222,5263.777778,5845.944444,5103.555556,3570.666667,2110.111111,4974.947368,5473.578947,5778.631579,5282.394737,5152.973684,5150.973684,5700.710526,4994.894737,3818.210526,2397.184211,5093.714286,5490.285714,5777.428571,5026.5,5083.071429,5236.785714,5698.785714,5165.214286,4311.285714,2994
1,274478.672,7462022.974,2602.235294,2854.117647,2982.588235,3915.764706,3930.705882,3972.705882,3569.823529,3939.529412,2976.588235,1945.882353,3251.736842,3502,3661.578947,4303.026316,4191.526316,4218.236842,3912.578947,4191.789474,3313.789474,2224.789474,4484.571429,4601.142857,4689.714286,4947.857143,4773.5,4757.071429,4420.428571,4672.071429,3883.714286,2675.285714
1,274704.926,7461651.163,287.666667,347.777778,367.111111,712.111111,997.722222,1113.388889,766.055556,1212.166667,1324.388889,882.555556,358.131579,422.526316,455.052632,778.421053,1027.710526,1131.789474,799.789474,1200.184211,1541.552632,1102.078947,552.5,609.714286,608.714286,992.928571,1436.071429,1610,1123.285714,1733.428571,1812.642857,1304.214286
1,274741.0779,7462099.994,2858.470588,2882.352941,3024.941176,4230.647059,4229.941176,4150.352941,3264.882353,4047.294118,2916.941176,1861.588235,2500.684211,2805.684211,2944.368421,4026.026316,4005.447368,3954,3150.894737,3947.921053,3063.394737,2028.815789,3165.428571,3382.428571,3407.428571,4555.857143,4675.928571,4744.642857,4084.214286,4788.785714,3604.142857,2343.928571
1,274822.4335,7462072.756,4405.5,4414,4557.75,4370.1875,4375.1875,4419.125,4839.6875,4320.3125,3299.8125,2265.625,3742.473684,4052.578947,4257.052632,4142.973684,4105.526316,4182.789474,4390.973684,4135.973684,3349.289474,2408.815789,3829.285714,4158.857143,4243.142857,4383.785714,4432.428571,4618.142857,4527.642857,4568.142857,3729.214286,2619.928571
1,274576.0757,7462141.275,4822,5032.25,5036,4192.375,4270.4375,4301.75,5058.625,4272.0625,3279.8125,2028.25,4331.947368,4733.684211,4906.526316,4135.026316,4097.973684,4137.710526,4799.631579,4176.236842,3359.631579,2172.894737,5987.428571,6042.571429,6037.142857,4905.857143,4869.285714,4945,5823.285714,4947.571429,4118.428571,2638.642857
1,274731.9645,7462076.761,5341.647059,5452.941176,5500.941176,4938.352941,4927.411765,4958.058824,5662.235294,4898.705882,3545.058824,2399.294118,4736.315789,5018.842105,5205.789474,4760.789474,4681.105263,4673.447368,5208.736842,4588.105263,3692.684211,2617.763158,5202.285714,5408.285714,5549.714286,5148,5056.5,5145.357143,5462.142857,5117.5,4119.428571,2858.571429
1,274590.4984,7462066.654,3983.882353,4358.705882,4439.411765,5273.823529,5186.058824,5058.588235,4426.411765,4925.176471,3387,1800.823529,3907.105263,4262.842105,4475.684211,5389.105263,5195.184211,5112.578947,4438.105263,5001.289474,3827.421053,2266,5407.714286,5522.857143,5647.714286,6383,6192.5,6137.785714,5559.642857,6095.357143,4911.571429,3261.428571
1,274825.701,7461697.195,3833.411765,3978.705882,4147.882353,4407.235294,4329.176471,4303.058824,4345.294118,4295.411765,3264.058824,2197.470588,3399.210526,3677.684211,3916.894737,4328.052632,4308.631579,4295.526316,4168.394737,4292.473684,3454.342105,2400.894737,3506.428571,3809.571429,3973.428571,4732.928571,4763.214286,4842.5,4434.357143,4906.357143,3905.857143,2648.5
1,274760.4827,7461963.523,2539,2776.777778,2808.333333,3274.888889,3515.555556,3552.666667,3039.222222,3528.944444,2702.333333,1722.944444,2441.684211,2732.631579,2875.894737,3208.210526,3370.815789,3422.105263,3153.973684,3453.421053,2930.105263,1995.5,3214.571429,3485.142857,3641.285714,3826.571429,4071.571429,4197.142857,3941.714286,4227.571429,3368.285714,2235.714286
1,274637.7938,7462056.701,3940.117647,4242,4366.235294,5333.176471,5204.294118,5086.176471,4359.529412,4945,3364.941176,1762,3723.894737,4049.315789,4339.894737,5238,5084.947368,5021.131579,4362.184211,4946.289474,3642.184211,2077.105263,5161.142857,5282.285714,5420.571429,6323.214286,6148.928571,6083,5439.571429,6061,4753.642857,2931.5
1,274636.4144,7462041.361,4991.294118,5352,5502.352941,5431.882353,5268.411765,5114.058824,5447,4965.823529,3386.764706,1767.235294,4648.421053,5091.473684,5303.684211,5292.526316,5150.342105,5065.210526,5217.710526,5016.263158,3676.026316,2092.263158,6174.571429,6226.571429,6257.142857,6364.357143,6169.857143,6093.642857,5992.214286,6078.428571,4760.285714,2931.214286
1,274579.9883,7462124.225,4822.25,5181.5,5340,5044.1875,4893.4375,4819.625,5232.3125,4705.1875,3337.625,1960.9375,4398.210526,4871.473684,5076.947368,4877.657895,4748.842105,4654.921053,4917.868421,4583.473684,3354.078947,2044.947368,6174.857143,6183.428571,6226,5994.214286,5697.785714,5704.214286,5968.214286,5688.5,4366.714286,2712.357143
1,274782.5467,7461672.382,446.333333,463.555556,485.444444,743.166667,884.611111,965.833333,648.833333,1038.166667,1323.555556,955.611111,534.131579,560.473684,629.684211,893.289474,1034.763158,1126.315789,800.815789,1203.263158,1567.368421,1196.815789,706.142857,741.857143,747.928571,1016.928571,1299.357143,1454.714286,1011.642857,1534.071429,1784.642857,1329.5
1,274836.6742,7461737.761,5169.5,5306.5,5396.25,5740.9375,5662.1875,5614.3125,5550.0625,5504.0625,4040.125,2763.75,4604,4858.315789,5044.421053,5394.473684,5369.894737,5344.763158,5210.394737,5248.789474,4052.736842,2863.289474,5148,5382.571429,5564,5816.785714,5698.142857,5772,5601.714286,5720.714286,4348.357143,2963.142857
1,274804.0852,7461726.29,4659,4775.333333,4797.222222,4322.5,4535.055556,4511.166667,4908.333333,4439.388889,3067.944444,2047.777778,4412.684211,4616.368421,4697.052632,4399.552632,4491.815789,4508.736842,4875.868421,4474.473684,3400.578947,2359.394737,4932.571429,5043.714286,5198,4891.642857,5218.071429,5267.285714,5282,5191.642857,3731.857143,2466.571429
1,274727.9628,7461976.841,3690.666667,3890.888889,3882.888889,3785.222222,3975.611111,3866.888889,3987.5,3764.222222,2926.555556,1948.333333,3456.421053,3750.526316,3913.684211,3649.578947,3741.368421,3728.657895,3898.657895,3741.578947,3164.052632,2201.052632,4049.714286,4355.142857,4455,4241.857143,4511.785714,4534.928571,4609.642857,4525.428571,3611.428571,2398.785714
1,274842.5984,7461631.239,4961.882353,5111.058824,5124.705882,4809,4700.176471,4686.058824,5132.176471,4555.117647,3201.352941,2139.470588,4569.947368,4768.105263,4896.210526,4701.263158,4579.342105,4546.447368,4949.131579,4442.973684,3280.789474,2232.894737,5309.714286,5414.857143,5504.857143,5304.571429,5180.214286,5242,5498.214286,5157.428571,3935.857143,2698.928571
1,274469.4447,7462006.822,3491.294118,3706,3756.235294,3746.470588,3794.941176,3852.352941,3973.470588,3824.764706,2869.411765,1912.647059,3637.263158,3909.052632,4058.736842,4183.552632,4141.473684,4146.026316,4149.736842,4133.710526,3268.842105,2249.605263,4402.571429,4571.428571,4702.285714,4947.285714,4771.428571,4774.571429,4480.142857,4665.142857,3852.428571,2705.357143
1,274582.2837,7462074.687,5017.647059,5208.117647,5329.411765,5216.941176,5136.588235,4963.882353,5188.411765,4849.529412,3333.352941,1761.705882,4779.947368,5188.842105,5423.684211,5287.736842,5129.184211,5043.131579,5304.184211,4950.789474,3758.815789,2198.657895,6116.285714,6229.142857,6332.857143,6268.571429,6132.428571,6065,6056.357143,6052.5,4852.071429,3195.928571
1,274474.6889,7462047.042,2524.375,2778.125,2962.25,4149.8125,4132.5,4122.25,3488.0625,4083.125,3035.5625,1979.5,3083.263158,3294.684211,3417.736842,4329.631579,4236.315789,4227.263158,3729.894737,4167.473684,3206,2124.605263,4379.428571,4455.142857,4526.857143,4952.142857,4786.928571,4745.071429,4329.357143,4687.928571,3807.5,2600.285714
1,274839.736,7461752.36,4904.25,5042.5,5091,4833,4998.1875,4974.5625,5350.1875,4922.875,3703.9375,2502.75,4316.842105,4526.105263,4686.947368,4535.5,4675.842105,4682.605263,4969.131579,4658.868421,3772.842105,2640.710526,4591.428571,4813.714286,4914.285714,4737.214286,5011.857143,5111.357143,5193.785714,5177.571429,3941.642857,2649.071429
1,274809.9858,7462013.463,5448.941176,5609.647059,5682.823529,5467.705882,5244.647059,5149.411765,5582.294118,5039,3674.235294,2419.941176,4827.684211,5094.210526,5317.789474,5188.973684,5067.947368,5018.526316,5340.552632,4901.921053,3822.157895,2620.763158,5237.142857,5449.428571,5608,5546.785714,5564.857143,5530.214286,5602.5,5514.785714,4266.928571,2847.428571
1,274802.175,7461748.042,4872.333333,4900.777778,4882.777778,4495.722222,4580.777778,4574.5,4998.222222,4444.666667,3138.111111,2093.055556,4483.473684,4719.263158,4879.894737,4447.736842,4559.263158,4613.657895,5036.631579,4509.131579,3420.289474,2354.763158,4935.142857,5185.142857,5261.142857,4782.571429,5071.214286,5211.785714,5491.142857,5165.642857,3719.857143,2431.785714
1,274434.0918,7462131.803,4618.25,4661.25,4653.75,4649.0625,4570.5625,4484.1875,4618.5,4351.5,2952.3125,1888.9375,4128.368421,4370.789474,4540.421053,4554.973684,4366.684211,4375.368421,4483.052632,4263.526316,3213.789474,2148.578947,5045.142857,5174,5260.857143,5090.785714,4894.142857,4960.071429,5010.642857,4858.642857,4098.857143,2960.5
1,274669.8214,7462048.435,5033.647059,5398.117647,5498.352941,5159.882353,5014.529412,4939.352941,5426.411765,4830.235294,3360.235294,1955.235294,4747.578947,5110.631579,5330.631579,5087.210526,4993.421053,4964.763158,5279.842105,4842.052632,3598.842105,2219.789474,6110,6138.285714,6210,5964.857143,5728.357143,5830.714286,6043.714286,5809.714286,4519.214286,2926.357143
1,274766.8517,7462026.019,5483.058824,5696.235294,5784,5547.352941,5353.941176,5319.470588,5746.529412,5189.294118,3764.058824,2538.647059,4914.894737,5194.947368,5410.315789,5342.315789,5191.105263,5169.842105,5453.789474,5042.394737,3933.421053,2733.026316,5252.571429,5482,5650.857143,5625.428571,5552.071429,5618.642857,5714.285714,5590.642857,4429.571429,3021.785714
1,274802.3163,7462006.889,3920.235294,4040.705882,4238.588235,4908.294118,4668.235294,4644.058824,4214.411765,4559.235294,3537.764706,2377.529412,3635.894737,4007.157895,4106.894737,4632.631579,4507.894737,4537.947368,4072.631579,4453.105263,3679.5,2549.473684,4333.428571,4641.428571,4683.428571,5044.428571,5133.928571,5140.214286,4839.071429,5139.928571,4057.785714,2735.357143
1,274655.138,7462012.249,3825.555556,4074,4164.333333,4746.555556,4701.333333,4575.833333,4108.055556,4512.277778,3251.5,1961.611111,3879.052632,4179.947368,4402.105263,4779,4681.789474,4648.394737,4369.763158,4551.763158,3523.947368,2230.447368,5354.571429,5402.571429,5465.142857,5586.642857,5418.571429,5409.928571,5377.214286,5421.428571,4350.714286,2832.142857
1,274543.2363,7461934.22,5283.555556,5542.888889,5599.555556,4749.277778,4918,4996.722222,5576.777778,4796.611111,2940.277778,1632.166667,4757.315789,5230.894737,5505.263158,4903.342105,4877,4894.868421,5477.684211,4855.263158,3208,1859.026316,5004.285714,5526.285714,5737.428571,5354.714286,5307.714286,5524.714286,5647.785714,5378.142857,4071.142857,2716.857143
1,274868.462,7461656.619,4764.705882,4864.705882,5018.588235,5502.823529,5381.705882,5264.352941,5002.647059,5132.058824,3625.411765,2386.882353,4324.578947,4577.684211,4771.052632,5257.526316,5124.973684,5057.552632,4770.421053,4914.315789,3637.131579,2451.736842,4853.142857,5047.142857,5179.714286,5682.571429,5581.571429,5567.071429,5154,5504.5,4220.571429,2850.928571
1,274593.637,7461978.878,1705.444444,2057.666667,2216,3404.111111,3337.555556,3397.166667,2432.5,3374.166667,2827.111111,1898.777778,1848.684211,2175,2406.052632,3435.105263,3459.368421,3465.868421,2551.842105,3564.052632,3226.184211,2257.526316,2483.428571,2880.285714,2967.285714,3725.071429,4006.214286,4177.642857,3804.285714,4257.714286,3737.714286,2577.142857
1,274662.6775,7461989.169,4542.666667,4711.555556,4745.111111,3542.555556,3708.888889,3829.388889,4823.444444,3837.777778,3084.5,2263.666667,4176.263158,4529.473684,4769.157895,3697.052632,3759.105263,3874.657895,4890.526316,3926.421053,3447.894737,2628.921053,4338.285714,4688.285714,4843.428571,3756.142857,4056.214286,4211.214286,4997.071429,4197.071429,3712,2703.785714
1,274813.7818,7461997.73,2642.941176,2897.882353,3136.941176,4610.352941,4527.117647,4472.705882,3439.176471,4384.529412,3603.941176,2446.588235,2479.052632,2711.368421,3026.052632,4254.157895,4215.710526,4221.210526,3376.973684,4174.842105,3669.5,2589,2780,3165.571429,3299.285714,4615.357143,4793.071429,4817.142857,4076.357143,4846,3923.214286,2646.714286
1,274568.109,7462028.729,3588.222222,3756.333333,3952,5037.444444,4810.444444,4649.666667,3900.277778,4573.111111,3072.166667,1678.611111,3408.947368,3915.157895,4126.473684,5093.473684,4977.921053,4879.026316,4089.605263,4782.421053,3440.894737,1987.368421,5243.714286,5268.571429,5265.714286,6118.642857,5927.428571,5888.571429,5143.857143,5939.928571,4476.214286,2732.571429
1,274506.9486,7462093.784,2559,2869.25,3011.75,3263.125,3318.75,3354.8125,3300.625,3316.25,2791.125,2102.8125,2475.315789,2828.526316,3005.473684,3273.789474,3318.815789,3352.394737,3318.026316,3354.315789,2977.605263,2327.526316,4403.428571,4475.428571,4545.714286,4558.428571,4487.357143,4488.928571,4387.428571,4472.5,4048.071429,3015.071429
1,274838.2211,7461712.012,4395.882353,4542.705882,4604.588235,4665.470588,4673.176471,4664.647059,4721.647059,4605.470588,3565.647059,2431.117647,4140.947368,4389.368421,4523.789474,4595.605263,4593.263158,4608.184211,4693.657895,4549.947368,3750.210526,2649.236842,4699.428571,4902.571429,5011.428571,4986.428571,5002.071429,5044.571429,5008.5,5043.071429,4088.785714,2807.285714
1,274761.3823,7462002.85,2908.470588,3263.294118,3310.588235,4570.294118,4547.529412,4463.647059,3494.235294,4350,3510.588235,2361.764706,2733.842105,2999.105263,3198.789474,4305.868421,4296.131579,4258.815789,3428.210526,4225.842105,3616.105263,2516.526316,3496.428571,3766.714286,3923.285714,4767.357143,4855,4907.857143,4414,4969.714286,4085.5,2785.857143
1,274560.6942,7462049.598,5007.555556,5379.666667,5543.888889,5360.666667,5155.833333,5134.611111,5379.333333,4986.333333,3214.944444,1667.277778,4848.578947,5335.157895,5564.210526,5464.447368,5342.052632,5293.631579,5478.289474,5056.052632,3570.105263,2051.157895,6368.571429,6345.428571,6427.142857,6346.357143,6086.5,6211.714286,6144.785714,6144.857143,4645.642857,2942.214286
1,274719.2236,7461671.972,371.111111,411.777778,453.222222,667.166667,843.611111,944.5,699.333333,1062.666667,1268.277778,880.388889,458.657895,525,584.394737,784.342105,986.421053,1074.105263,816.5,1142.210526,1516.078947,1118.657895,601.285714,651.428571,666.714286,965.5,1152.5,1313.428571,996.071429,1465.5,1700.142857,1306.142857
1,274639.753,7462013.699,3463.333333,3874.333333,3901.222222,4749.944444,4651.833333,4468.111111,3848.5,4397,3275.944444,2043.111111,3366.526316,3718.631579,3945.842105,4675.236842,4629.210526,4534.842105,3960.342105,4549.552632,3570.578947,2285.947368,5070.285714,5132.285714,5231.428571,5499.642857,5401.714286,5294.5,5110.571429,5384.642857,4386.214286,2858.785714
1,274507.794,7462128.064,2137.25,2509.75,2628.5,3001.4375,3118.25,3136.125,3059.5625,3128.375,2755.5625,2053.9375,2139.368421,2501.421053,2687.157895,3019.421053,3079.763158,3109.631579,3040.078947,3110.842105,3022.657895,2379.157895,4334,4437.428571,4490,4535,4442.428571,4442,4359.785714,4380.571429,4124.857143,3150.642857
